username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-09-27 21:30:12|14|9|'Today''s National High/Low temps: 99 at Death Valley, CA; 16 at Bodie State Park, CA #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 99 at Death Valley, CA; 16 at Bodie State Park, CA #cawx     '|false|913214226608660480|/NWSWPC/status/913214226608660480|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-02 10:20:24|13|5|Moderate risk of #flashflooding  today where storms are expected to train (track over the same area) in the Plains to Upper Great Lakes. pic.twitter.com/vJIpog2ltt|Moderate risk of #flashflooding  today where storms are expected to train (track over the same area) in the Plains to Upper Great Lakes. |false|914857601254469632|/NWSWPC/status/914857601254469632||||
NWSWPC|2017-10-20 10:30:59|14|5|Cold front moves into central U.S. tomorrow, with severe weather and flash #flooding  possible ahead of it. Heavy rainfall in Pacific NW too. pic.twitter.com/CwKZuLlBtV|Cold front moves into central U.S. tomorrow, with severe weather and flash #flooding  possible ahead of it. Heavy rainfall in Pacific NW too. |false|921383246411304966|/NWSWPC/status/921383246411304966||||
NWSWPC|2017-09-10 18:54:55|2|1|# WPC_MD  0801 affecting NORTHERN/CENTRAL AZ, #azwx ,  https://go.usa.gov/xRM3F  |# WPC_MD  0801 affecting NORTHERN/CENTRAL AZ, #azwx ,    |false|907014551878684673|/NWSWPC/status/907014551878684673||||
NWSWPC|2017-10-25 12:51:03|5|12|Wave heights are up to 58 feet! See @NWSOPC  for more info. https://twitter.com/NWSOPC/status/ 923206978901553154   …|Wave heights are up to 58 feet! See @NWSOPC  for more info.  923206978901553154   …|false|923230436184248320|/NWSWPC/status/923230436184248320||||
NWSWPC|2017-09-06 08:05:13|4|2|Heavy rainfall possible from the Northeast the northern Mid-Atlantic today  http://go.usa.gov/cu4hx  |Heavy rainfall possible from the Northeast the northern Mid-Atlantic today    |false|905401499609653249|/NWSWPC/status/905401499609653249||||
NWSWPC|2017-10-02 18:12:10|2|4|# WPC_MD  0854 affecting SRN AND ERN MINNESOTA...NW WISCONSIN, #miwx  #mnwx  #wiwx ,  https://go.usa.gov/xn3QY  |# WPC_MD  0854 affecting SRN AND ERN MINNESOTA...NW WISCONSIN, #miwx  #mnwx  #wiwx ,    |false|914976325403803649|/NWSWPC/status/914976325403803649||||
NWSWPC|2017-09-18 08:05:07|2|2|Severe thunderstorms possible across the northern Plains on Tuesday  http://go.usa.gov/cuuc9  |Severe thunderstorms possible across the northern Plains on Tuesday    |false|909750127690223616|/NWSWPC/status/909750127690223616||||
NWSWPC|2017-10-03 14:08:51|15|12|Forecast through Friday AM> heavy rainfall possible from southern Rockies to Midwest as well as parts of Florida. pic.twitter.com/NlNs6npKA2|Forecast through Friday AM> heavy rainfall possible from southern Rockies to Midwest as well as parts of Florida. |false|915277483670372353|/NWSWPC/status/915277483670372353||||
NWSWPC|2017-09-10 22:28:36|47|35|Wind Damage and flooding SE of Naples #Irma https://twitter.com/brianemfinger/ status/907011779729018880   …|Wind Damage and flooding SE of Naples #Irma  status/907011779729018880   …|false|907068327410978817|/NWSWPC/status/907068327410978817||||
NWSWPC|2017-09-22 12:42:04|8|10|Snow, heavy at times, continues to fall across portions of the Northern Rockies.  http://www. wpc.ncep.noaa.gov/pwpf/wwd_accum _probs.php?fpd=24&ptype=snow&amt=1&day=1&ftype=probabilities   … https://twitter.com/NWSGreatFalls/ status/911264038000226304   …|Snow, heavy at times, continues to fall across portions of the Northern Rockies.   wpc.ncep.noaa.gov/pwpf/wwd_accum _probs.php?fpd=24&ptype=snow&amt=1&day=1&ftype=probabilities   …  status/911264038000226304   …|false|911269377789562880|/NWSWPC/status/911269377789562880||||
NWSWPC|2017-09-19 21:30:10|12|8|'Today''s National High/Low temps: 103 at Death Valley, CA; 20 at Chilly Barton Flat, ID #cawx  #idwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 103 at Death Valley, CA; 20 at Chilly Barton Flat, ID #cawx  #idwx     '|false|910315115156787200|/NWSWPC/status/910315115156787200|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-10 22:42:26|5|3|Update on Hurricane #Jose https://twitter.com/NHC_Atlantic/s tatus/907071209107591168   …|Update on Hurricane #Jose  tatus/907071209107591168   …|false|907071811086684161|/NWSWPC/status/907071811086684161||||
NWSWPC|2017-09-19 09:46:23|14|5|'There is a slight risk of flash flooding in effect for coastal New England today/tonight due to #Jose ''s rainfall. https://twitter.com/NHC_Atlantic/s tatus/910094603059113988   …'|'There is a slight risk of flash flooding in effect for coastal New England today/tonight due to #Jose ''s rainfall.  tatus/910094603059113988   …'|false|910138001942044674|/NWSWPC/status/910138001942044674||||
NWSWPC|2017-10-08 07:36:43|5|3|# WPC_MD  0876 affecting FL PANHANDLE...AL...WESTERN GA...FAR SOUTHERN TN, #gawx  #flwx  #alwx  #tnwx ,  https://go.usa.gov/xnx9E  |# WPC_MD  0876 affecting FL PANHANDLE...AL...WESTERN GA...FAR SOUTHERN TN, #gawx  #flwx  #alwx  #tnwx ,    |false|916990736276557827|/NWSWPC/status/916990736276557827||||
NWSWPC|2017-09-05 18:20:31|1|1|# WPC_MD  0784 affecting NRN NJ/SRN NY INTO CNTRL/SRN NEW ENGLAND, #mawx  #nywx  #nhwx  #ctwx  #vtwx  #njwx  #pawx ,  https://go.usa.gov/xRHhe  |# WPC_MD  0784 affecting NRN NJ/SRN NY INTO CNTRL/SRN NEW ENGLAND, #mawx  #nywx  #nhwx  #ctwx  #vtwx  #njwx  #pawx ,    |false|905193954731274241|/NWSWPC/status/905193954731274241||||
NWSWPC|2017-10-26 10:46:53|10|11|Here are the probabilities of at least 2" and 8" of #snow  over the next 3 days.  http://origin.wpc.ncep.noaa.gov/pwpf/wwd_accum _probs.php?ftype=probabilities&fpd=72&ptype=snow   …  #MNwx  #WIwx  #MIwx pic.twitter.com/25EpAbElT4|Here are the probabilities of at least 2" and 8" of #snow  over the next 3 days.   _probs.php?ftype=probabilities&fpd=72&ptype=snow   …  #MNwx  #WIwx  #MIwx |false|923561576828997632|/NWSWPC/status/923561576828997632||||
NWSWPC|2017-09-12 01:40:14|0|0|@ NWSMiami  would be the ones to ask!|@ NWSMiami  would be the ones to ask!|false|907478940591296513|/NWSWPC/status/907478940591296513||||
NWSWPC|2017-09-10 19:05:05|24|17|Tips from FEMA on how to shelter in place in a high-rise building #Irma https://twitter.com/femaregion4/st atus/906900205467045888   …|Tips from FEMA on how to shelter in place in a high-rise building #Irma  atus/906900205467045888   …|false|907017112924954624|/NWSWPC/status/907017112924954624||||
NWSWPC|2017-09-09 18:08:53|9|3|# WPC_MD  0793 affecting CENTRAL/SOUTHERN FL, #flwx ,  https://go.usa.gov/xRFtZ  |# WPC_MD  0793 affecting CENTRAL/SOUTHERN FL, #flwx ,    |false|906640579899138048|/NWSWPC/status/906640579899138048||||
NWSWPC|2017-09-10 17:18:05|8|5|For latest rainfall totals and wind gusts, check our storm summary:  http://www. wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|For latest rainfall totals and wind gusts, check our storm summary:   wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|false|906990185568751617|/NWSWPC/status/906990185568751617||||
NWSWPC|2017-09-09 21:30:07|14|10|'Today''s National High/Low temps: 100 at Death Valley, CA; 27 at Doe Lake, MI, Roscommon, MI #cawx  #miwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 100 at Death Valley, CA; 27 at Doe Lake, MI, Roscommon, MI #cawx  #miwx     '|false|906691221686558721|/NWSWPC/status/906691221686558721|Death Valley, CA|36.3017289|-116.414066|
